5af711,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/10,1395354039,
056b17,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/10,1395354042,7b5f25
7b5f25,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/10,1395354042,
bf05c3,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395354055,
60d223,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/10,1395354057,e37a59
e37a59,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/10,1395354057,
b6bcac,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/10,1395354060,4ad785
4ad785,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/10,1395354060,
c7ac50,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395354091,
4b3373,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/10,1395354093,
79ae4f,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395354120,
5a5df9,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/10,1395354122,
43f00c,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/10,1395355204,
07b1e1,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395355291,
50b4c6,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/10,1395355293,64a916
64a916,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/10,1395355293,
563515,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395355410,
69e75b,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/10,1395355417,6bc463
6bc463,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/10,1395355417,
69ed91,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395355454,
9d543c,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395355474,
d6b0f2,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395355559,
4f8c99,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395355620,
d2a786,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395355638,
dee422,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395355651,
9abf48,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395356102,
ae9bc7,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/good,1395356192,
b4cbbb,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/good,1395356463,e0bd9e
e0bd9e,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/good,1395356463,
b8f90d,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/good,1395356469,11d579
11d579,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/good,1395356469,
8551aa,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/good,1395356474,ba9582
ba9582,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/good,1395356474,
a8efb7,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/good,1395356493,f6af4f
f6af4f,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/good,1395356493,
cc8256,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/good,1395356527,
420864,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/good,1395356833,
64ba84,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395356837,
12dbf4,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395357308,
9526fc,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395357323,
2e56a7,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/my/path/list/10,1395357333,c16d73
c16d73,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/my/path/list/10,1395357333,
f9eb25,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395357375,
205923,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/10,1395357378,
8d1a9b,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/10,1395357383,
ac84c7,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/10,1395357388,
33a333,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395357402,
4de948,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/10,1395357405,
0b6142,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395357472,
9d3f0a,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/10,1395357474,
29c33b,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/10,1395357477,
81c52d,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395357843,
4523b7,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395357862,
e2a21e,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/10,1395357864,
244a44,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395357925,
42f436,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/10,1395357927,
df92a7,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395358151,
e5c92e,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/10,1395358153,
20ef69,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395358169,
a085be,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/10,1395358171,
931357,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/10,1395358204,
e25bb7,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395358207,
caaa98,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395358243,
687d0e,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395358319,
e54d5e,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395358344,
0d6434,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395358385,06778c
06778c,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395358385,
606746,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395358397,95376b
95376b,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395358397,
309108,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395358419,
6d7d8f,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395358436,
063e00,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/10,1395358438,
b9c425,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395358672,
771832,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/10,1395358677,
911b5a,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/10,1395358688,
b3b52b,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395358718,
1546ea,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/10,1395358720,
d53e1a,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/10,1395358727,
584ff0,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/10,1395358757,
5036c1,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395358843,
db2eb3,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/10,1395358844,
23eb31,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/10,1395358849,
d7b5f4,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395358881,
bbf60e,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list?con=ssssssssssssssssss,1395358884,4ac935
4ac935,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list?con=ssssssssssssssssss,1395358884,
c5eaa8,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list?con=ssssssssssssssssss,1395358908,14d017
14d017,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list?con=ssssssssssssssssss,1395358908,
8d3b32,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395358910,
a45d39,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/25555,1395358912,
9d0a7b,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395358938,
0b2109,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/ssssssssssssssssss,1395358939,
3aa2de,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395358974,
2847eb,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list?con=ssssssssssssssssss,1395358977,1e6472
1e6472,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list?con=ssssssssssssssssss,1395358977,
0bee14,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395358993,
32a95d,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/ssssssssssssssssss,1395358995,
f8a777,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/ssssssssssssssssss,1395358998,
1b1c86,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/ssssssssssssssssss,1395359161,
449e3b,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/ssssssssssssssssss,1395359187,
1a9bdf,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395359287,
45c577,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/ssssssssssssssssss,1395359289,
e3f95e,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/fuck,1395359309,
0103f2,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/sex,1395359335,
c66069,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395359362,
1321a5,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395388633,
8d537f,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395388636,
2e999c,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395388840,
49fe61,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395388843,295f28
295f28,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395388843,
df9967,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395388926,c211b5
c211b5,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395388926,
40834a,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395388955,
32b705,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395389165,6853ae
6853ae,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395389165,
78d045,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395389270,
248eae,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395389296,
04d7f3,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395389545,
3ece4a,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395389547,
737e28,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395389585,
b0b39c,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395389587,
900d5b,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395389611,
952488,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395389617,
e68bd4,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395389631,
99cef3,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395389635,
2e2a33,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395389648,
be5899,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395389650,
fa3d58,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395389824,
ced290,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395389827,
0a9ccc,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395389843,
66af76,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395389846,
902333,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395389877,
24c5ae,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395389880,
f563d1,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395390034,
ef5d33,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395390037,
8fedde,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395390136,
2cc170,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395390139,
7f5508,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395390170,
bd6e4b,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395390174,
c0ee2d,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395390285,
878c83,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395390287,
ef99a6,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395390314,
db4c30,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395390317,
458d56,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395390534,
3027ba,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395390536,
e3bbb1,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395390538,
23cc97,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395390541,
148b94,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395390543,
12a365,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395390546,
f3d848,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395390549,
bf3607,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395390608,
90c77b,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395390611,
b294cf,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395390632,
288c61,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395390635,
c1bb8f,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395390664,
67e9b6,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395390667,
cbb80a,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395390832,
37b78c,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395390834,
1cf2bc,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395390863,
e1f505,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395390865,
865188,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395390879,
36b90b,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395390881,
a0a1ee,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395390904,
4dd501,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395390907,
35ee9c,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395390928,
1813e7,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395390930,
14dd57,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395390935,
967e37,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395390940,
9aaa90,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395390955,
b047e9,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395390959,
7fbbf7,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395390964,
e9d99d,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395390967,
fc37ff,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395390980,
455ebf,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395390983,
d30890,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395390985,
5c97dc,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395390989,
7b1cab,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395391045,
e481e1,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/sex,1395391050,
4151fb,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395391083,
115673,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/sex,1395391086,
8ea874,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/av,1395391097,
685ea8,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/av,1395391104,
001b39,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395391153,
d312ac,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/av,1395391156,
3aefce,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/av,1395391167,
918934,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395391211,
e9c42d,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/av,1395391214,
a1cee1,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/jk,1395391223,
ad3338,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395391244,
a52544,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/jk,1395391247,
19bc4a,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/jk,1395391253,
183d5c,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/today,1395391260,
045f3b,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/good,1395391275,
169134,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/jianmin%20liu,1395391284,
60a7b2,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395391310,
7fc275,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395391483,
54c23c,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/explee,1395391485,
aeeea7,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/today,1395391494,
ba19d7,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/a,1395391501,
855cb3,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395391540,
6edff4,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/a,1395391543,
5c152a,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395391554,
100d72,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/a,1395391556,
d1b844,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/good,1395391566,
b5c967,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/porn,1395391575,
02c998,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/fuck,1395391585,
86700d,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395391667,
315f20,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/fuck,1395391670,
45444d,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395391764,
52af41,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395391847,
c1613a,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/fuck,1395391850,
a34122,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395392675,
992677,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395392718,
4da521,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395392744,
a70d32,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395392798,
d82ed6,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395392800,b2e7ca
b2e7ca,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395392800,
ab7f69,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/fuck,1395392839,
de2196,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/good,1395392854,
79ddbc,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395392986,
abbeda,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395392989,8f3dba
8f3dba,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395392989,
2b1f95,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395393059,
172991,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395393062,e8f681
e8f681,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395393062,
de16b6,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395393087,
5c519c,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395393089,1cf64c
1cf64c,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395393089,
4a38c2,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395393147,
a7aca0,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395393152,1166f5
1166f5,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395393152,
5e72cd,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395393192,711ee3
711ee3,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395393192,
2e1bcb,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395393309,
3f2d83,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395393347,
123380,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395393370,
416816,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395393838,
badd22,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395393841,
79424e,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395394043,
6a8d3b,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395394045,
ef1228,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395394052,
1d070a,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395394054,
48aea0,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395394087,
416660,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395394089,
04d685,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395394111,
9b5357,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395394113,
0f76fc,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395394121,
8a52f2,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395394123,
fc1019,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395394161,
82dc30,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395394163,
af2727,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395394174,
8099b2,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395394176,
0dee3e,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395394289,
000bb1,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395394291,
465305,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395394318,
3c5194,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395394321,
484a32,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395394327,
1176d6,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395394366,
370609,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395394596,
c0fff7,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395394600,
e2f29a,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395394627,
a0c7f3,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395394630,
e2892c,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395394654,
8eeb88,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/fuck,1395394670,
cf7977,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395394729,
aff308,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395394731,
0dd845,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395394771,
0dcc95,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395394773,aa000e
aa000e,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395394773,
4cce7f,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395394800,
f0ece0,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395394802,a1618d
a1618d,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395394802,
ac7487,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395394834,
0e4ff2,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395394837,80f1ca
80f1ca,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395394837,
816f5e,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395394840,
4a2422,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395394844,c9f217
c9f217,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395394844,
39ccc5,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395394869,
0e133b,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395394871,4b7622
4b7622,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395394871,
c94e35,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395394895,65528d
65528d,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395394895,
8bbbec,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395394922,784cf7
784cf7,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395394922,
7b7954,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395394945,4e296f
4e296f,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395394945,
88d6a4,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395394979,
5bcbe6,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/list/fuck,1395394981,
213e74,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395394984,
05021a,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395394985,
19757a,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395395040,
df5e0e,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395395042,
02ac24,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395395057,
93afd5,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395395076,
85727f,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395395079,
b2386e,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395395081,
6239d1,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395395112,
4a1bd8,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395395114,
bd09f9,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395395119,
88b8a8,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395395199,
496bb3,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395395202,
c395c1,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395395223,
443839,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395395225,
20f763,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/index/good,1395395300,
429d73,127.0.0.1,GET,http://localhost/Explee/web/app_dev.php/status,1395395302,
